345	200	4	884916339
894	280	3	880993709
648	7	3	882211109
402	479	5	876267206
615	69	4	879448632
259	484	4	888720541
268	286	5	875306477
795	931	2	880560078
90	220	4	891385165
450	521	4	882394180
893	161	5	874830122
862	633	5	879304722
894	107	3	880993709
489	322	5	891366571
632	173	5	879458649
643	187	4	891447127
823	125	4	878438585
465	100	3	883532119
236	289	4	890117820
110	215	3	886987894
747	231	3	888734113
435	268	5	884130688
276	975	3	874836629
292	528	5	881105657
904	682	4	879735158
648	68	1	884882916
296	750	5	884196150
297	202	3	875238638
804	193	4	879444518
465	198	2	883532119
301	418	3	882076751
411	449	3	891035405
889	411	2	880177541
270	13	4	876954192
524	494	4	884637409
734	83	4	891022733
432	255	5	889416608
289	125	2	876789373
425	121	4	878738813
264	382	4	886123596
790	687	1	884461162
625	428	5	891953755
269	171	5	891447169
405	171	1	885549544
532	834	4	874796151
393	108	2	887744658
474	1020	3	887926573
151	837	4	879524642
184	1086	4	889907711
255	273	2	883216845
393	67	3	889730088
481	322	4	885828016
401	117	3	891032563
70	225	3	884148916
279	517	4	879572893
344	122	1	886381985
742	591	4	881335461
864	174	5	888887354
556	135	2	882136252
630	64	5	885668276
749	1228	4	878850748
360	845	3	880354942
339	229	3	891035584
682	82	4	888522541
417	211	4	880949907
280	218	4	891701474
178	331	4	882823301
122	469	5	879270644
592	151	4	882608402
154	286	4	879138235
593	183	4	875670915
84	258	4	883449347
585	170	5	891282573
437	696	3	880142991
44	197	4	878347420
316	265	3	880854395
794	137	5	891035307
130	597	4	874953866
561	193	3	885808673
450	723	3	882399818
60	207	3	883327342
365	315	4	891303384
577	808	3	880475094
468	124	5	875280331
825	988	3	889020557
807	566	4	892528999
327	66	3	887819582
694	141	5	875727399
932	431	3	891250944
378	778	3	880056073
788	432	1	880869323
326	86	2	879875644
788	7	4	880868559
472	475	5	892791017
243	246	4	879987085
275	450	3	876198296
880	299	4	892958517
579	528	4	880951708
406	1126	3	879446588
417	1230	2	880953088
916	1011	4	880843666
790	949	4	885156825
185	321	5	883524428
64	176	4	889737567
758	887	5	882322840
495	568	1	888635294
313	1210	4	891032028
788	651	4	880868838
224	366	3	888104457
606	174	5	880924663
95	140	3	879199014
389	124	4	879916053
896	508	2	887159035
85	1074	3	882996039
501	124	4	883347919
314	942	3	877888346
843	52	2	879447110
365	271	4	891303408
303	143	4	879483680
539	242	5	879787770
272	604	4	879455113
712	738	4	874956841
174	396	1	886515104
577	393	4	880475363
94	768	3	891722609
771	95	4	880659606
506	404	5	878044851
341	895	4	890757961
872	1011	1	888479333
790	738	3	885158396
709	637	3	879848168
750	258	3	879445755
167	241	5	892738419
87	47	3	879876637
286	683	5	884583549
934	703	4	891195437
927	542	2	879193676
683	272	4	893286260
406	502	1	880131642
495	1079	5	888636511
536	1030	3	882364170
230	304	5	880484286
665	924	4	884291165
890	1065	3	882402949
659	88	2	891385955
747	494	5	888639015
58	56	5	884305369
7	655	5	891351384
295	95	4	879518080
40	258	3	889041981
190	591	4	891033863
303	953	3	879485016
804	434	4	879442642
425	323	2	878737684
339	484	5	891032495
782	1611	3	891500066
416	90	4	876699102
727	88	5	883711394
18	91	3	880130393
147	269	4	885593812
190	405	4	891626000
297	302	4	875408934
537	457	1	886029444
363	657	5	891494587
804	1076	3	879446162
846	552	4	883950634
303	741	4	879466604
246	1135	1	884922605
916	642	3	880845227
825	125	5	880755942
535	205	3	879618464
496	109	3	876064357
141	255	4	884585039
498	271	2	881962988
705	83	4	883518834
269	825	1	891456033
222	238	5	878181673
767	1068	4	891462829
83	471	3	891182000
151	223	5	879524088
486	1202	4	879874995
884	381	5	876859751
454	56	3	888267590
535	517	4	879617977
530	220	5	886628953
666	661	4	880139765
349	120	3	879466334
92	500	4	883433734
452	179	5	875265368
661	179	4	876014125
267	124	5	878970473
370	322	3	879434308
128	216	5	879967102
453	98	4	877554396
395	210	5	883763136
411	265	5	892845604
567	7	4	882426622
370	52	4	879434969
91	1192	4	891439243
666	649	3	880568694
639	661	4	891239155
838	705	5	887065750
234	566	2	892335108
530	487	4	883784557
585	707	5	891282894
642	66	5	885603740
82	462	4	878769992
688	307	4	884153505
506	676	1	874945513
394	216	3	880888063
561	748	2	888557502
445	1010	1	891200506
452	196	4	875275763
706	687	1	880996945
230	11	4	880484911
326	443	5	879877349
18	702	3	880131407
268	768	3	875744895
894	971	3	882404460
712	781	4	874956841
454	195	4	888266810
892	98	5	886607912
151	50	5	879525034
802	201	4	875985601
504	199	4	887912236
99	827	3	885679504
187	300	4	879464783
301	456	3	882074838
633	234	4	877212594
731	603	5	886182631
508	88	3	883777299
592	325	2	882607647
279	96	4	875310606
472	477	5	875978387
296	282	4	884196712
402	25	4	876266926
622	1216	4	882590344
135	324	3	879857575
318	396	1	884498684
279	284	1	886015853
354	79	2	891217274
378	252	4	880045288
504	384	2	887912447
504	141	3	887909578
919	181	4	875289250
411	222	3	891035152
429	166	5	882384796
803	887	5	880054671
752	904	4	891207845
405	783	2	885547645
476	73	4	883364475
529	309	3	882535353
15	823	2	879456351
387	294	2	886484413
23	472	2	874784972
46	93	4	883616218
901	35	4	877131685
538	182	4	877107408
227	748	1	879035387
749	527	4	878847364
287	276	4	875334126
141	985	4	884585363
144	690	3	888103573
937	295	4	876780336
506	239	3	874874152
295	213	5	879517324
327	174	4	887744513
786	208	5	882843150
492	124	4	879969345
374	1217	2	880938100
58	123	4	884650140
883	886	3	892439422
719	214	2	879360965
711	197	4	879993110
823	692	4	878439438
653	823	2	880153568
487	501	4	883531122
450	292	5	882215922
733	1338	4	879536608
180	12	2	877355568
537	26	3	886031913
593	405	3	875659943
48	98	5	879434954
43	729	4	883956387
601	69	3	876348987
417	800	2	879649467
92	1049	1	890251826
761	877	2	876189931
823	660	5	878438435
453	67	4	888205882
216	928	3	880233026
315	4	4	879821065
222	102	2	878183043
511	333	4	890004778
593	131	4	876506731
655	674	3	887523427
2	291	3	888551647
801	895	5	890332929
654	385	4	887864308
883	195	5	891696824
347	820	2	881653340
49	959	2	888068912
766	482	3	891309117
171	262	4	891034641
788	23	3	880868277
658	56	5	875148108
8	177	4	879362233
740	873	2	879522872
892	432	4	886610996
58	813	5	884304430
43	1055	2	883955969
704	134	5	891397441
472	90	5	892791063
796	1041	5	893047287
454	530	2	881960174
354	421	2	891306852
664	81	5	876524474
454	318	5	881959576
214	325	3	891542622
707	705	4	886285851
643	1012	4	891445550
484	7	4	881449706
380	62	1	885479777
223	243	3	891549079
561	479	4	885807547
601	181	5	876347039
293	1248	2	888907527
290	474	3	880474204
435	825	3	884133372
232	196	5	888549757
293	471	3	888904884
322	505	4	887314119
497	864	3	879309734
848	214	5	887048573
727	158	2	883713668
880	342	3	892958275
505	265	4	889333598
843	1039	3	879446215
928	134	5	880936742
158	271	4	880132232
174	417	4	886515490
870	180	3	875679860
844	181	5	877388183
415	204	4	879439865
494	245	3	879540720
14	523	4	879119497
637	1226	2	882903191
542	173	4	886532265
81	276	4	876533545
38	313	5	892428216
470	824	4	879178731
592	192	5	882955460
868	1183	1	877112141
406	393	4	880131851
737	47	3	884314970
452	518	5	885816768
538	137	3	877108372
206	262	1	888180049
383	200	5	891193181
214	236	5	892668153
13	235	2	882141841
883	354	4	891692000
213	690	3	878870275
452	286	4	876298932
234	205	3	892079288
222	619	4	877563953
884	70	4	876859208
95	483	3	879198697
479	526	4	879461378
244	673	3	880606667
467	124	5	879532534
790	231	4	885158057
484	29	3	891195532
831	150	3	891354815
276	1245	3	874787091
38	133	2	892429873
7	399	4	891354357
336	88	2	877757910
293	81	4	888906576
210	44	3	887737710
328	65	4	885046912
393	1076	3	889731109
508	318	4	883767704
443	333	5	883504654
96	176	4	884403758
933	87	4	874854723
642	1028	4	885605735
655	284	2	887426732
367	100	5	876689878
276	86	3	874791101
216	202	4	880234346
79	288	3	891272015
541	79	5	883871524
416	87	5	893212484
344	297	4	889814555
113	277	3	875076416
398	63	2	875732862
524	47	2	884635136
171	690	3	891034756
865	1028	1	880144024
320	56	5	884749227
551	292	3	892775612
399	147	5	882340620
655	1085	2	888813416
699	300	3	893140897
472	228	5	875979910
621	38	3	874964495
308	87	4	887737760
784	260	4	891387704
177	334	3	880130467
334	877	3	891544264
268	562	4	875744357
299	313	3	887135516
472	181	5	875978034
593	775	3	875672949
435	569	3	884134019
889	192	3	880178204
385	480	5	879441313
684	376	3	878762273
887	96	4	881380403
709	849	4	879848590
747	14	3	888734152
938	117	3	891356350
838	249	4	887064315
683	513	5	893286208
533	823	4	879192901
158	216	3	880134948
619	252	3	885953878
840	137	5	891203309
276	458	4	874786854
45	1	5	881013176
187	1119	3	879465683
596	895	3	883539049
537	97	2	886031720
354	631	4	891217449
450	39	4	882376282
805	476	1	881705592
291	939	4	874834768
695	895	1	888805864
533	755	3	888845338
159	130	1	880557322
324	846	5	880575715
592	346	4	885280098
682	1231	2	888522612
436	1135	4	887771022
11	402	4	891904662
218	175	3	877488492
234	1459	3	892335261
537	660	3	886031149
533	687	2	879193517
60	47	4	883326399
927	625	3	879191360
458	278	2	886395469
622	24	4	882590367
532	483	5	892867296
21	358	3	874951616
532	241	5	892859148
539	155	4	879788480
226	527	4	883889430
99	975	3	885679472
712	83	4	874730396
279	1242	1	888797284
116	260	2	887605412
44	665	1	883613372
536	778	4	882359988
126	319	2	887938081
5	456	1	875636375
608	136	3	880403280
465	478	4	883531246
748	56	4	879455083
805	806	4	881698175
904	111	4	879735641
382	481	5	875947078
566	1005	5	881650090
429	708	3	882386895
615	678	1	879447713
409	173	3	881108246
648	288	4	882211654
326	563	3	879877470
207	273	4	878104569
151	430	4	879528418
624	340	3	879791884
63	952	3	875747896
327	180	4	887745774
62	463	4	879374916
698	568	2	886367955
159	948	2	880485344
286	169	3	877533101
517	283	4	892660728
567	482	5	882425966
13	771	3	882398410
380	315	4	885477975
346	673	3	874951782
359	118	3	886453402
44	157	4	878347711
305	258	4	886308064
802	573	4	875985840
632	633	4	879459003
141	619	4	884585039
224	1208	1	888104554
727	928	3	883709802
307	178	3	877118976
795	189	3	881265284
444	258	3	890246907
316	100	4	880854083
666	96	3	880568270
923	237	4	880387908
889	168	4	880178449
757	562	3	888466737
417	483	5	879647355
188	678	3	875071361
137	1117	2	881433435
545	391	2	883115552
867	431	4	880078841
387	228	5	886484336
87	1047	3	879877280
478	763	5	889388375
240	898	5	885775770
805	447	4	881695293
297	687	2	875409099
22	554	1	878888066
418	333	5	891282520
10	161	4	877892050
448	301	1	891888099
374	620	3	880394088
91	495	4	891439171
452	121	5	885816916
130	407	2	876251388
655	86	4	887650978
536	28	5	882359678
88	261	5	891038103
53	151	4	879443011
499	176	4	885599447
59	419	2	888205228
409	475	4	881107750
458	208	4	886395963
342	125	2	875318585
867	31	5	880078656
378	207	4	880055002
833	185	5	875039416
766	272	4	891306880
197	313	4	891409160
119	526	2	886177762
910	124	3	880821124
291	1157	3	874834944
234	557	1	892335989
167	48	1	892738277
860	332	2	880829226
158	127	5	880132356
213	187	5	878956022
881	282	4	876536773
532	132	5	893118711
405	432	3	885548785
7	418	4	892131824
648	831	1	882212131
545	566	4	879899438
405	1407	1	885548137
293	1132	3	888905416
727	161	4	883712716
707	712	3	886288624
764	218	4	876245837
380	313	4	885477859
373	154	5	877098919
339	154	4	891032885
790	184	3	885156958
551	227	5	892783488
389	152	4	880087647
495	1133	3	888636487
339	736	3	891035093
374	974	4	880394331
566	265	4	881650849
478	151	5	889388038
916	1113	4	880844897
405	969	3	885545015
301	229	3	882078228
242	740	5	879741196
110	364	3	886989612
46	181	4	883616254
797	328	2	879439136
417	242	3	879645999
373	648	4	877099048
454	313	5	888000454
43	143	4	883955247
796	33	3	893048471
174	696	4	886434087
593	661	2	886193103
279	319	4	890780735
538	127	5	877107231
472	41	4	875982511
660	229	2	891406212
588	66	3	890023646
163	56	4	891220097
744	127	5	881171481
922	596	4	891448833
311	194	4	884364724
488	468	5	891295023
123	523	3	879872406
510	1025	3	887667780
344	628	4	884899442
767	432	5	891462829
354	487	3	891217298
280	1035	4	891701785
484	597	3	881450182
385	1118	3	879447047
453	184	4	877554846
34	245	4	888602923
82	946	2	878769748
833	826	2	875297292
795	132	3	883249522
92	295	2	886442386
323	762	4	878739488
389	605	5	879991512
298	946	3	884182868
724	336	1	883757784
162	1019	4	877636556
76	806	4	882606471
216	184	4	880245056
267	450	2	878974128
642	570	1	886131332
793	628	3	875103942
145	597	4	875271477
97	228	5	884238860
406	692	3	880131792
590	740	4	879439645
710	479	5	882064120
291	49	4	875086090
508	173	4	883767140
7	452	5	891353860
690	168	3	881177376
671	1239	3	884036683
405	1209	3	885547645
313	186	3	891017011
568	474	5	877907834
327	433	4	887818991
537	510	3	886031575
925	567	3	884718156
2	309	1	888980029
417	1210	2	879649044
878	393	3	880870487
864	546	4	888892015
456	608	4	881373168
254	138	1	886474122
932	99	4	891250236
368	567	3	889783617
221	1073	4	875245846
586	85	3	884067003
421	96	4	892241343
416	251	5	893213405
295	174	4	879517062
445	330	2	891199274
629	39	2	880117747
593	781	3	875671334
730	268	4	880309927
56	143	3	892910182
782	1256	2	891500230
181	995	1	878961585
822	1	4	891037291
125	150	1	879454892
82	168	5	878769748
112	332	4	886398611
313	95	3	891014313
474	661	4	887925620
506	710	5	874874151
128	651	5	879966983
42	405	4	881105541
354	190	4	891217221
1	137	5	875071541
660	79	2	891199348
835	988	3	891032391
798	173	5	875656071
815	98	4	878693183
398	735	4	875659266
268	231	4	875744136
747	82	4	888639642
650	479	5	891372339
456	431	4	881374437
648	195	5	884368313
94	467	4	885873423
856	300	4	891489386
18	609	4	880130713
858	754	4	879459087
537	216	3	886031540
595	597	2	886921634
919	117	4	875288934
564	121	4	888730534
194	580	4	879525876
65	1044	3	879217002
524	515	4	884637409
114	224	3	881259839
923	591	5	880387875
257	1160	4	882049973
119	845	4	886176922
174	125	5	886514069
804	68	3	879445975
381	473	5	892697150
815	233	3	878694381
154	475	4	879138832
78	880	5	879633600
662	275	4	880571006
429	257	4	882386121
178	181	5	882823832
308	427	4	887736584
751	56	4	889132775
532	373	3	888630658
7	98	4	891351002
214	461	4	892668249
159	298	5	880557386
891	282	5	891639793
600	241	5	888451582
524	241	5	884635205
435	206	5	884133223
406	281	3	879540296
707	1109	5	886286283
738	1	5	892844079
454	707	3	881959576
263	435	4	891298914
429	804	3	882387599
548	654	5	891044411
553	135	4	879948996
936	1323	4	886833281
437	753	4	880140927
311	238	4	884365357
151	486	5	879525002
825	832	3	881101246
658	257	4	875145667
201	531	2	884113949
311	418	4	884365202
455	193	4	879111586
399	268	3	882340284
8	273	3	879362287
405	559	5	885548330
921	1317	2	879380981
76	258	3	875027206
526	875	3	885682264
305	272	3	886307917
62	199	4	879373692
804	685	4	879443946
485	245	3	891041782
494	329	3	879540819
165	325	4	879525672
899	566	3	884122535
160	228	2	876862243
878	174	3	880872669
805	679	4	881694854
301	763	4	882074665
119	31	5	874781779
738	81	4	875351092
643	367	4	891447518
416	791	2	886319550
655	469	3	887427778
882	420	5	879879807
109	357	2	880572528
87	111	4	879876611
943	73	3	888639598
784	286	3	891386988
643	183	5	891447790
483	449	3	878953593
664	845	2	878090381
476	67	4	883365218
682	942	2	888517324
900	478	2	877833923
405	807	1	885546680
664	529	4	878090125
890	589	5	882403221
279	1266	1	875308843
374	405	4	880392992
429	367	3	882386485
85	333	1	886282927
94	537	4	891722006
716	604	3	879795071
688	678	5	884153750
475	902	5	891451402
201	221	3	884111397
514	474	5	875462689
490	1386	4	875428416
941	7	4	875048952
763	168	5	878919055
279	290	4	875296924
500	780	3	883876904
246	176	4	884921613
401	515	4	891032367
214	952	3	891543176
405	774	1	885548475
184	97	2	889908539
875	288	4	876464755
96	423	5	884403057
621	926	3	880738894
336	3	1	877758935
717	286	3	884641644
169	538	4	891268653
1	213	2	876892896
259	173	4	874724843
207	144	3	875509434
763	143	3	878918332
354	286	4	891180445
782	1643	2	891499321
804	243	3	879440727
921	173	5	884673780
757	665	3	888466652
709	161	5	879848511
886	89	4	876031720
303	1199	3	879468123
371	179	3	877487364
551	274	2	892783488
863	349	1	889289457
437	698	2	880142426
445	871	2	891200592
357	126	5	878951537
308	392	4	887740367
293	491	4	888905923
346	391	2	875266600
328	144	4	885045740
577	582	4	880475540
297	53	3	875239942
426	289	2	879441754
591	615	4	891031116
654	237	4	887863339
846	258	3	883946284
899	172	4	884121089
450	302	5	882215617
28	322	2	881955343
697	754	3	882621431
920	350	4	884219953
389	503	3	880087739
474	294	3	887916330
524	210	3	884635287
85	511	4	879454112
22	988	1	878887116
664	151	4	878091912
840	503	4	891209322
903	121	3	891031487
399	1232	3	882350831
896	80	2	887160938
194	467	5	879521253
782	1191	3	891498558
655	1106	2	891817472
707	166	3	880061579
664	118	3	876526604
142	346	5	888639815
851	193	4	875731722
561	430	3	885809336
435	132	3	884131156
901	430	3	877131416
331	269	5	877196819
340	180	3	884991236
676	174	5	892686459
899	746	4	884121512
59	91	4	888205265
311	1	4	884963202
618	628	2	891308019
617	345	1	883788511
154	708	4	879139003
896	1231	1	887160880
378	11	3	880046516
376	223	4	879454598
798	395	3	875915279
901	195	5	877131118
94	464	5	885873302
808	346	5	883949986
471	946	2	889827982
374	185	5	880395665
533	169	4	879438543
273	286	3	891292761
561	805	3	885810240
76	61	4	875028123
455	770	3	879111586
5	412	3	875635416
508	443	4	883777071
13	828	1	882399218
6	294	2	883599938
216	423	4	881432467
328	742	4	885047309
99	619	4	885679091
916	710	3	880844332
90	215	2	891385335
758	311	4	880672321
597	283	5	875340010
770	275	5	875972219
655	479	4	888474107
308	1118	4	887740500
110	586	3	886988536
290	234	3	880474451
463	689	2	889936731
254	561	3	886475446
406	131	2	884630617
916	679	3	880845690
402	222	4	876266948
121	291	3	891390477
297	249	3	874955210
385	865	4	879924267
406	23	4	879446529
771	462	3	880659426
758	13	5	881977205
601	118	1	876347320
286	382	5	877531830
307	408	5	875645579
833	64	3	875039204
487	393	4	884042207
130	739	5	876252420
709	250	4	879847626
501	678	3	883346886
99	1048	4	885679411
347	685	3	881652684
219	258	5	889386635
207	183	2	875509832
600	562	3	888452564
624	866	3	879793436
70	227	3	884067476
470	508	5	879178932
807	194	4	892528427
750	303	4	879445911
144	137	4	888104150
933	127	5	874853898
830	696	2	892502651
885	245	2	885712224
225	215	5	879539789
54	829	2	880937311
313	141	4	891030189
59	102	2	888205956
295	961	5	879519556
34	312	4	888602742
271	1266	2	885848943
838	286	4	887061035
642	1091	4	885606608
840	7	4	891203408
695	343	4	888806120
566	511	4	881649445
498	202	3	881958897
674	1	4	887762799
481	191	5	885828543
851	981	1	875730826
327	686	4	887820293
287	476	1	875334340
537	485	3	886031576
447	79	3	878856110
131	313	5	883681723
480	127	3	891207715
829	509	5	881698976
403	106	2	879786084
509	690	3	883590676
916	182	3	880844123
871	547	3	888193136
835	204	3	891033380
830	49	5	892503093
327	9	5	887819860
868	237	1	877108989
488	215	5	891294742
186	77	5	879023694
666	660	4	880568094
871	1430	3	888192744
630	100	3	885666592
301	9	3	882074291
195	227	3	888737346
388	769	3	886441306
221	550	4	875246183
663	323	2	889492230
731	482	3	886184770
194	588	4	879524393
345	12	5	884901701
737	12	4	884314922
643	77	3	891449557
102	164	3	888803002
151	476	3	879543423
385	183	3	879442706
416	97	5	893213549
139	237	3	879538254
234	164	3	892334644
429	8	3	882386237
556	427	5	882136440
588	380	3	890028987
347	216	3	881653933
622	373	1	882672922
115	172	4	881171273
276	1036	2	889174870
796	227	4	893048471
286	569	4	877534313
222	25	3	877563437
891	274	5	883429853
774	576	1	888557520
654	173	5	887864181
425	326	1	890346567
299	14	4	877877775
763	157	4	878917467
671	720	3	884036050
263	662	4	891299324
116	313	5	886978155
90	33	4	891383600
38	404	5	892431586
180	469	5	877372278
932	657	5	891249767
709	1218	4	879846623
435	1291	1	884134853
639	59	3	891239658
42	934	4	881106419
94	553	3	891722511
456	421	3	881374086
506	1014	3	880908472
719	87	2	879360617
823	433	4	878438379
345	781	3	884993636
907	828	5	880159361
492	1121	2	879969720
53	96	4	879442514
392	255	3	891038224
879	304	4	887760912
730	237	3	880310233
440	245	4	891548470
226	275	3	883889764
202	172	3	879726778
897	211	5	879991186
271	313	4	885844583
682	468	5	888517869
457	371	4	882398275
141	335	1	886447735
313	200	3	891017736
933	239	3	874938412
727	538	3	883708066
601	163	4	876350400
881	568	4	876539020
328	96	4	885046174
168	866	5	884287927
320	849	4	884749360
568	479	5	877906995
207	684	3	875509307
378	792	4	880046475
531	311	4	887048763
280	215	3	891701723
916	943	4	880844834
437	203	1	880140978
41	180	5	890687019
823	217	3	878439655
591	710	3	891031603
936	1086	3	886832134
561	1478	3	885809626
606	844	4	878149278
587	880	3	892871536
536	614	4	882359653
367	184	5	876689990
417	498	4	879647540
70	423	5	884066910
482	243	2	887644023
334	115	5	891545768
334	1041	3	891549667
883	712	3	891694249
925	245	3	884633287
757	1273	2	888467187
7	444	5	891354288
296	654	5	884197419
533	14	3	879192582
747	70	4	888733218
394	73	3	881058929
279	709	4	875310195
115	187	5	881171203
10	497	4	877889261
393	1441	3	889728554
514	430	4	875462901
535	58	5	879618502
311	761	3	884366067
829	845	3	891990650
600	526	4	888451750
422	5	3	879744085
23	224	5	874784638
343	208	4	876404426
843	420	3	879448073
207	88	2	878104627
380	300	3	885481179
766	1203	3	891309421
938	748	2	891356282
87	27	4	879876037
595	824	3	886921748
158	111	4	880134261
59	507	4	888204877
10	706	4	877888677
374	294	2	880392193
416	66	5	893213019
839	260	2	875751560
456	616	3	881373655
326	199	5	879875552
655	911	2	891817522
366	185	5	888857750
774	293	1	888559123
244	52	4	880606476
551	1059	3	892785128
60	638	5	883326057
216	1035	1	880245238
286	766	3	877533724
361	165	5	879440573
314	1029	2	877891603
308	198	3	887739172
639	237	1	891239296
234	142	2	892334852
282	319	4	879949394
135	39	3	879857931
292	1050	4	881105778
440	883	5	891550404
768	895	2	883750415
399	143	5	882344638
417	385	5	879648184
152	367	3	882475972
862	132	5	879304980
721	735	4	877141039
864	197	4	888888282
387	61	3	886483565
433	194	5	880585759
295	737	5	879518607
43	312	4	883953502
305	530	5	886323237
924	1036	2	886759690
458	847	5	889324370
758	100	5	881975119
260	1105	5	890618729
846	518	4	883948571
29	326	2	882820869
514	265	4	886190600
555	100	5	879964092
610	283	3	888703316
682	779	3	888522754
320	895	4	884748346
449	269	5	879958444
16	940	2	877721236
543	170	4	874863269
145	926	3	875271094
664	89	5	878092649
92	12	5	875652934
524	133	5	884634968
877	226	3	882678547
233	168	5	877663302
686	97	2	879546847
73	1149	4	888626299
693	729	4	875482912
850	174	5	883195419
348	240	3	886523839
215	212	2	891435680
230	10	3	880485530
551	421	4	892778202
64	326	3	879365313
542	531	4	886533452
221	288	3	875244232
676	245	4	892685592
13	833	2	882397974
468	222	4	875279269
235	198	3	889655044
265	100	5	875320601
378	283	4	880044532
901	275	3	877130677
585	509	4	891283000
416	111	4	876697592
823	606	4	878438856
295	705	4	879517682
417	40	3	879649199
825	406	2	889021208
786	161	4	882843534
18	182	4	880130640
685	319	2	879451401
643	550	3	891450273
327	952	2	887819354
339	549	4	891034040
943	559	4	888639638
216	693	3	881428365
497	273	4	879310604
106	584	4	881453481
92	40	3	875656164
124	172	3	890287645
198	7	4	884205317
737	427	3	884314970
236	435	4	890115966
933	654	4	874854338
361	238	4	879440475
668	231	2	881605433
864	178	4	888887248
474	617	3	887925620
606	806	5	880923579
888	153	4	879365154
889	737	3	880181515
314	1063	5	877887568
659	646	4	891332122
533	603	4	879190670
639	87	3	891239218
840	616	5	891209364
503	168	5	880383624
764	56	4	876244472
90	196	4	891385250
638	636	3	876695108
232	425	4	888549790
110	325	3	886987561
643	99	4	891447485
159	881	1	893256139
59	559	5	888206562
303	293	4	879544515
600	399	4	888452491
357	118	5	878951691
450	741	3	882376282
804	514	4	879443032
301	205	4	882076046
346	515	5	874948890
590	116	5	879439196
562	4	1	879196517
880	575	3	880175077
768	14	5	883835026
834	9	3	890862311
65	258	3	879216131
385	286	3	879438600
344	88	3	884901403
271	100	5	885847738
106	194	5	881450758
406	100	4	879446062
838	713	4	887064193
643	228	4	891447260
583	530	4	879384404
157	1016	5	886890341
933	652	3	874854424
860	262	4	874967063
527	174	4	879455847
