-0.672941648178,-1.08960338428,0
0.577644433118,-0.0322879886146,1
-0.537168143288,1.82616402302,0
-1.3926196168,0.895344059127,0
2.05022532157,-0.97084474466,0
1.61055217337,0.448365486487,0
0.122222659174,-0.538548175926,1
-1.87148649354,0.0148500356933,0
-0.486039458199,-1.30117594287,0
-0.26650194387,-0.0961684477208,1
-0.981686286163,-1.62483035646,0
-0.330585396974,1.44500147898,0
0.514747517683,0.37725346819,1
0.651537250018,-1.46564812586,0
0.411781256419,2.7789516718,0
-0.114730268038,0.340526663027,1
-0.549036696486,-1.19965337066,0
1.26982351884,-1.32646566077,0
0.615259444897,-0.240485475379,1
-0.0461772579227,1.5466306622,0
-1.49886804431,-1.20180900743,0
-0.217523914882,-0.254607736598,1
-0.161014580158,-0.27453670495,1
-0.197798944567,1.36291669037,0
-2.14799496312,-1.13328042114,0
0.811960229051,-1.58797023771,0
-2.61597048617,1.58817943302,0
1.64445904851,0.636754615854,0
0.815336918089,-1.06579256689,0
1.8248168917,0.649955738406,0
0.0634411012335,0.128450982195,1
-0.338606811707,-1.50672068815,0
-0.534457601002,0.0236277352455,1
-1.55083331447,0.0866636571784,0
-0.0316993784159,0.459790764689,1
-0.340209519644,0.367813862713,1
-0.825218336044,0.928042360359,0
0.126531257875,-2.45963790187,0
-0.327905901153,-0.511324851486,1
0.142925888526,1.52544037201,0
0.8806563795,-1.31400480489,0
-0.0673456008658,0.180287702561,1
0.87743299954,-1.31959103988,0
-1.45710524229,0.423199435903,0
0.429673507964,-0.0446819967728,1
0.408162890555,0.298102896331,1
0.480583335732,0.597518599214,1
0.313221931166,-2.2106042931,0
0.205923820773,0.18177170037,1
0.625994400805,-1.25151305739,0
-0.417604830825,-0.22569803082,1
1.30967790686,0.971816791526,0
1.35808660181,0.197151733021,0
-0.423604270916,-0.231918820556,1
1.43396261757,1.00669401918,0
-1.19073123289,-0.305411729441,0
0.166437312695,0.298831037113,1
-0.0426638594007,0.542125256962,1
-1.34600007769,0.224673548988,0
0.221582590986,1.18157846112,0
0.217665239356,-0.0925453455246,1
1.14543993434,1.02101743406,0
-1.12153967977,1.6576631876,0
-1.08737950389,0.653936326707,0
-0.250502300102,0.190311147294,1
-1.20182532329,0.286624526446,0
1.26426316899,-1.23535311397,0
-1.29632748263,-0.262222311511,0
-0.878071716721,-1.03633875766,0
0.243678672096,1.26067575207,0
-1.40545001714,-0.727406170838,0
0.442500277594,-0.231593630826,1
-1.11336786095,-0.792608850142,0
-0.666218157778,-1.07482672403,0
0.944319237354,1.09149613592,0
-0.914961126861,0.938525766988,0
0.208362709416,1.73723085738,0
-0.0847064359806,-0.0951021983805,1
-0.780305329155,-2.13071771701,0
0.122400294115,-0.0468172630392,1
-0.633956311515,0.337761503709,1
1.39669055908,-0.0592811650375,0
-0.323339313608,0.234496107453,1
-0.191886612431,-0.69220687887,1
0.983723501982,2.53358010325,0
0.577010236427,-1.28073626953,0
-1.5116705703,1.02988665997,0
-0.0219336102998,0.130424624131,1
-0.0673223781149,-0.0857063821032,1
-0.377265942665,1.57951291066,0
-1.29527292303,0.158797912792,0
-0.389410004121,-1.61488141782,0
0.120996088031,-1.24559439501,0
0.269967164467,0.420606085092,1
0.912278945363,-1.04935469725,0
2.28925794394,0.247110987362,0
0.172402120216,1.34366971212,0
1.53411562528,0.163208554516,0
-1.03392189623,1.12391389431,0
0.883445271719,0.877824880519,0
1.26623124512,1.04848861775,0
-0.887828425086,1.91840114701,0
1.40000354936,-2.13877239453,0
0.287720655639,-0.0170547242262,1
0.193597543026,0.611836188004,1
0.147108853908,-0.0308469635413,1
1.72594588178,1.98722581656,0
0.425695536285,0.530945324456,1
-1.01239328863,0.940587529632,0
-0.282700558029,0.137771698541,1
-1.9185042291,-1.48760689455,0
1.50691494529,0.616759187976,0
0.768716636935,1.42991183076,0
1.43597652229,-0.541989077371,0
-0.106860854534,0.326722616644,1
0.604247812763,-0.0989209696314,1
1.68124310697,1.37553697972,0
0.323896052312,-0.710546195355,1
-0.911464985673,-2.22035663922,0
-1.28099807766,-0.167021516258,0
-0.692087286749,1.19520901434,0
0.0480180702473,-1.6108553795,0
1.52428403176,0.734164400797,0
-1.65309721701,-1.04753976446,0
1.23521935624,1.47671881256,0
-1.19940289629,0.56945735695,0
-1.72160164066,-2.58841057709,0
-0.0127805298297,0.169306304103,1
0.0870260629432,-0.74201621597,1
-0.528237292169,1.33846747776,0
0.0827401670227,1.9048652166,0
-0.933478761703,-1.29003148311,0
-0.00650382754686,-0.113806598654,1
1.12777388175,-1.97333707878,0
1.66516406894,1.53016745649,0
-0.309818223743,-0.388386080065,1
-0.971495383333,1.32222140868,0
-1.56436522445,-0.735349345369,0
-1.31950917207,0.517829261625,0
0.64600588699,2.14224103559,0
-0.0727130622007,0.0180921704673,1
-0.556454053674,0.322489350005,1
1.12869022635,-1.5613452553,0
0.543300132949,1.13436865514,0
1.07519053098,1.42210301333,0
0.440101085059,-0.0196596615524,1
-1.55867706304,0.904705040027,0
-1.58812353053,2.20365154566,0
0.110425921722,-0.589672714532,1
-0.0845384422137,2.71011850513,0
-1.67294592114,0.152771111706,0
-0.411369334057,0.613235793614,1
0.71563625338,2.01887327368,0
-0.151593371326,-0.451911269977,1
1.40550041995,0.956072586779,0
-0.167718919781,0.458692325058,1
0.92261679541,-0.822936626184,0
-1.86142030925,-0.938512484305,0
1.21531350766,-1.18282071401,0
-0.770532994543,1.03507486923,0
0.450496824306,0.609140084289,1
0.798670059601,1.08453333318,0
0.343422770639,-1.22564859842,0
0.0411039597625,0.544708865241,1
-0.137672460823,0.308023252317,1
0.0965419701836,0.507942487499,1
0.260597401114,-0.735407260609,1
1.14768624055,1.51775790798,0
-0.0156904617572,0.288663354363,1
-0.039545188944,0.496571085762,1
-0.0835732249461,0.0439412976978,1
0.0725715986798,0.260999238186,1
2.03716736772,-1.26282174452,0
0.165296521293,-1.7593446279,0
1.15758970226,1.67084021817,0
-0.27896293667,0.559847145967,1
1.74318093863,1.05785227043,0
0.546428251704,-1.53230210674,0
-0.233979304145,1.9150597236,0
1.16667414293,1.35581192166,0
1.38821168727,0.142340083841,0
-1.18072692389,0.70595431709,0
-0.212136682843,-0.0835359829849,1
0.449167435906,-0.534254046141,1
0.949717148724,1.17538191295,0
0.669788603151,1.64103767807,0
0.135558975114,-0.470861035762,1
-0.675874449619,-1.27044930909,0
0.510647036737,-0.225010412248,1
-0.144558026772,1.34201282327,0
-1.88385068257,0.956516335509,0
1.63688088299,-0.531266279288,0
-0.782741857154,-0.0668400804699,1
-0.201489287443,0.249973230245,1
-1.66030909768,1.14849522614,0
2.01382899839,-0.543761521595,0
0.442113307555,-0.2551681143,1
-0.223486011686,-0.251208253404,1
1.35735131793,0.875645464414,0
-1.38702700874,0.456356527359,0
-0.500993705381,-0.105513517631,1
-0.421695524957,-0.0871806475714,1
1.31741106759,-1.39946029743,0
-0.299203502292,0.508505083487,1
0.640502616205,0.146234745862,1
-0.347373833265,0.271056768629,1
-0.401028851079,-0.223027050816,1
1.5622306865,0.67886291925,0
0.0458178359295,0.600559455613,1
-0.320342698659,1.27635300114,0
0.462294356796,1.2171328802,0
-1.40588273653,1.57275258627,0
-1.63226390829,-0.0742229296023,0
-0.982660838263,-1.51831120067,0
-0.101075219468,-0.668831394437,1
0.240580101008,-0.439968881733,1
0.741584999169,0.193429077268,1
-0.116489916507,-1.21279533098,0
0.0184615149221,-0.0161311285874,1
1.68473136069,0.532516224687,0
0.00266644944032,0.634863941174,1
0.0762886283029,-0.233865958011,1
-0.652267400637,-1.13404194452,0
-0.184308723168,-1.53159043039,0
-0.523480930039,-0.578384073486,1
-0.154597545205,0.453174168285,1
-0.325652518575,0.385866945918,1
-1.28035000569,-0.464691600089,0
-0.447102776965,0.239401614261,1
0.955908207339,-0.855494476599,0
-2.71993588864,-0.282212154606,0
-0.532568552414,1.62174611772,0
0.3852873729,0.25574705342,1
0.132499604446,0.721291143962,1
-1.86104857865,1.09973949397,0
-0.24318591914,-1.39649792464,0
1.20637921758,0.62869065999,0
-1.6058381154,1.49142909453,0
1.54736293373,0.00363058069312,0
-0.275669015321,0.193632514744,1
-0.458579323118,0.566296251703,1
0.0742064290875,0.714572772502,1
0.0934831797618,-1.49424840995,0
2.25510837255,-0.998926125024,0
-0.489144680397,0.564925440657,1
-0.733904719874,-1.67922765799,0
-2.35469205783,-0.831148666509,0
1.03246019487,-1.26005098846,0
0.0885075693399,0.0719813433087,1
0.5277168976,0.105885579683,1
1.33721139818,1.53281733658,0
-1.05118806446,-0.656070240557,0
0.00019846811008,-0.526699230811,1
0.217066660401,-0.447231196273,1
1.40085280573,-0.520641285339,0
0.676449784371,-0.24027691878,1
-0.644689600988,0.0604208573193,1
2.03894227058,-0.37614737413,0
1.26805453568,0.504145237993,0
0.767804590743,1.34332136777,0
1.41432138119,1.18239821811,0
1.74268661155,0.38941658027,0
-0.312904034754,0.279448259712,1
-1.86790206329,2.31964378977,0
2.23489594746,-1.06622350748,0
0.562772314893,0.35285716904,1
0.376508553583,0.574288475747,1
-0.626085933325,0.325663064359,1
-0.228881320687,-0.119733526605,1
-1.30161474525,-1.53515555587,0
0.345409693199,0.395685233713,1
-0.739169628775,1.04216705637,0
-1.1767087234,0.897906043352,0
-1.12589036876,-0.730083163738,0
1.34094886865,0.887553127701,0
-0.0749148333883,0.0692627040916,1
-0.203119410513,-0.744431806622,1
-0.685623211403,-1.05876375665,0
0.502659560616,-1.96338663421,0
-0.120676871222,-0.0769062924513,1
1.30784759578,-0.61358862889,0
0.178677291194,0.678105736834,1
0.421454576165,0.352147767235,1
1.71379492658,-0.276353893595,0
-1.32147392965,2.28799986533,0
0.179308661565,-0.0668830535447,1
0.689648490615,0.0838015624428,1
-0.164829858626,1.27979592062,0
1.97191713386,0.406008861667,0
-0.374465949348,-0.705098506319,1
1.50224517992,-0.101178388022,0
-0.42121062808,1.19096456918,0
-0.670476368907,0.198302336546,1
0.510878625637,1.69949438787,0
1.4246591338,1.82271095118,0
-0.392829850051,0.186347497828,1
0.616548173246,-0.368629363599,1
-0.454537480546,2.04577809586,0
-0.712135169121,-0.303350927893,1
-1.5161543316,-1.80210517799,0
-0.128566187855,-0.0981850971674,1
1.08520109742,0.739896640732,0
0.14603956046,0.280393916195,1
0.36482854891,-0.285856482267,1
0.154372066266,-0.127126232818,1
0.523106410551,0.138931339563,1
0.0772726212461,-0.06365268796,1
-0.0175620531522,0.0479204664337,1
-0.280905609919,-0.552773652406,1
-0.90379294585,-2.35273049475,0
-0.323574024993,-1.19197788976,0
0.357861777884,-0.603460465956,1
-1.1263989834,2.7579729009,0
0.26850792352,-2.31061938392,0
-0.720402944575,1.63912550775,0
0.746168913692,-1.67546151268,0
0.426803565311,-1.77579057578,0
-0.225994331276,0.566690476886,1
0.355891799996,0.0361237535191,1
-0.532850277348,-0.36549321267,1
1.38690863698,0.0317148776373,0
-1.5111476308,-2.28920456957,0
0.0912976185338,-1.38162156957,0
2.10470082016,0.147629638967,0
0.419968926581,-0.333652113145,1
-1.30673146687,0.424279595509,0
0.53391218531,-1.12095275178,0
1.39015115102,-0.909630718271,0
-0.445745909536,1.79171409167,0
-0.983755433064,0.963785732822,0
-1.43110367618,0.0472081701602,0
0.743101283359,2.1454108604,0
-0.593351459751,-0.148362820379,1
0.272902421893,-0.260193911348,1
-0.198303947952,-2.15846548323,0
-1.18050626326,-0.69551131108,0
1.16823053007,-1.52104925974,0
1.18767444013,0.475852784324,0
-0.356958915582,-0.575631001649,1
-0.307469510405,-1.55397782162,0
1.18052458195,-0.662161107951,0
0.27101802336,-0.440997336439,1
-0.723162573311,-2.05860206321,0
-0.246233524094,0.246897908749,1
1.09046786787,-0.557573631928,0
1.29684811154,-0.967281649624,0
-1.77162344516,0.144340356188,0
-0.243402806958,-0.667169556487,1
0.454435388772,-1.82882438694,0
0.648423415713,-0.128877586466,1
0.828713632645,0.904030368074,0
1.99538994858,0.188841528663,0
0.356307179271,2.4526660042,0
-0.420398917576,-0.558401204618,1
-0.939364297288,-0.858332637889,0
-0.164984404204,0.32342406074,1
0.887410416939,-1.40853068916,0
-0.618785024519,0.484217342813,1
-0.374049249995,-1.55671197164,0
-1.90922017501,-0.505282551821,0
0.267918456458,-0.655381431281,1
1.35151153935,-0.328997963584,0
-2.14009643702,-1.43631134782,0
-0.394672812066,-0.415079597899,1
0.276234239998,-0.439154231211,1
0.125467223257,-2.17021868648,0
-0.965926553956,1.4620705171,0
1.02322590865,1.36050285221,0
-2.23859113901,0.0130292563484,0
-0.434265446846,0.171775120778,1
2.25419036074,-0.893378972094,0
-1.26293586098,0.556206612537,0
-0.144617732176,0.269926792859,1
0.34639466541,0.384628307588,1
1.69228298504,-1.58849707448,0
0.851763060913,1.32314898712,0
-0.232595066179,-0.090008639764,1
-1.04816353008,-0.87887885069,0
-0.720792956597,0.272498288242,1
0.72260763996,-0.211198358203,1
-0.902811085005,0.991703843003,0
-1.71253760269,-0.375920884795,0
-0.617828606111,0.327629763449,1
0.0394312966121,0.695569856995,1
0.158586665958,0.548870370763,1
0.43559623632,-0.472934970327,1
-1.41839866967,0.94936157481,0
-0.089657491887,1.22914049832,0
0.851912608262,-0.901942339529,0
1.38278467655,-1.07340217392,0
-0.48598884957,0.263322075989,1
0.192196768393,1.33679153583,0
-0.520759483372,1.39661003579,0
-0.722367865978,-0.100214088071,1
-0.584812200906,-0.523961674346,1
1.81603501216,0.719865114552,0
0.778984103662,1.07321203145,0
-0.878562022782,-0.866433110665,0
-0.299522748656,0.649017292455,1
-1.85059433184,-2.43557196138,0
0.242117890072,-1.52583990515,0
0.847429094615,-1.30016847225,0
0.706621356872,0.349330238856,1
0.253885021801,-0.22379272507,1
1.42646300396,1.29464414214,0
-0.522917176726,-1.09880657642,0
-0.153825325863,0.185433517867,1
1.77342108628,0.140568571199,0
-1.58133823007,-0.432315244324,0
0.101092977425,1.41727466296,0
0.708318403058,-0.992628032236,0
0.361273832874,0.218068507861,1
-0.268818287487,-0.235696145323,1
-0.212226218511,-2.3729470162,0
1.77405302186,1.21691165763,0
0.695304217561,-0.218784336373,1
-0.52045580482,-0.408159871715,1
1.26525822419,0.46829372713,0
0.458828641805,0.215350085635,1
-0.435673554049,0.254993155737,1
-0.572059605329,0.231223655651,1
-2.51255433199,0.00727400160119,0
0.65108166756,1.16067052983,0
1.20254658589,0.084276958534,0
-1.22122748362,-0.764381363781,0
1.65659914773,0.0391204847552,0
-1.71348649558,-0.580464855083,0
-0.585968562094,-0.354952748005,1
0.697461569591,-1.9965682045,0
-0.789940959316,-1.2445968428,0
0.854311623968,1.26220859842,0
-0.370190434785,-1.40709121836,0
-0.719031501109,1.77594776027,0
2.40082248208,-1.59667921994,0
0.843537085315,-1.49960117599,0
1.22620341,0.385472880241,0
0.864094231813,-2.09813941743,0
1.21716230055,-0.490930429551,0
-0.565719716687,1.41853060493,0
0.167059196093,0.59276031491,1
-1.25128607352,-1.87682813767,0
0.390542233255,-0.686244810633,1
-0.477571526156,1.55767378848,0
2.97740048132,0.174687732526,0
0.520451771817,-1.25643768794,0
1.1793453489,-0.283445719241,0
0.231568239206,1.54301682884,0
0.126166357475,-0.406943839227,1
-2.91232904665,2.12841515897,0
1.16728209925,1.20370875086,0
-1.74511516268,1.25083049897,0
0.224472863782,0.507546792435,1
0.102335055852,-1.28957491618,0
-0.435156822381,0.600280188081,1
-1.22574056957,0.721089477216,0
-0.452959059599,0.643287323272,1
-1.94434724315,-1.07698588318,0
-2.75421752926,0.825215025366,0
1.27836568504,-0.109281623122,0
1.46262480701,-1.09054247721,0
-0.442322541163,-1.36781581504,0
1.49078353491,1.2146675189,0
0.171534425685,1.28511812071,0
0.357084325587,0.488609770572,1
-0.356369526846,0.203110522755,1
1.90386390441,0.550937199548,0
-0.496496085818,-0.339913836756,1
-0.277696287977,-0.634665545257,1
-0.216918023852,-0.64228339395,1
0.506619308864,0.391023827159,1
0.2170374435,-1.30638499867,0
1.11119131061,1.00660716094,0
0.617626893315,-1.13878137144,0
-1.60086976056,1.67916772337,0
1.40507166645,0.147812910353,0
0.718759584977,0.192373514866,1
-1.04222127907,0.895710605423,0
1.19951136867,1.37884162948,0
1.29618606136,-0.0510591090645,0
0.0292382722341,0.113901040973,1
-0.0725887698198,-0.456581475079,1
0.309911013509,0.126883411816,1
-1.27514098932,0.0119346713823,0
0.189479949108,0.616730055782,1
1.33843782168,-0.235132184879,0
-1.27309717079,0.639551137968,0
-1.40694818066,-1.45254313819,0
0.137755562042,0.617332557821,1
0.127513917697,1.80788897389,0
0.701421920689,1.88223948948,0
-1.0813997249,0.647228218028,0
-1.26112987251,-0.525659018607,0
0.0820568957584,-0.739598133322,1
-1.38993318089,0.0274792310713,0
-2.09188199035,-1.20220944957,0
-0.469902528934,0.118215042916,1
-0.750086460995,-0.161943890192,1
0.624576683868,0.463619592575,1
0.665537174874,-1.70239819277,0
-0.0134013827867,-0.237953113565,1
0.056689630409,0.1379354899,1
-1.09404244574,-0.552077310496,0
1.60942804603,-1.25748973342,0
0.739222455467,-0.00239742744865,1
3.1292471514,0.000131376170838,0
0.183179095654,0.0117655014934,1
0.882113369959,-1.15893346333,0
1.07587934411,0.550895813973,0
-0.302340193254,-0.387415276654,1
0.72446959969,-1.09228094846,0
-1.40471798097,0.650204749419,0
0.723298148624,-0.237679298391,1
-0.517930160546,-0.363111358873,1
-0.0339298849827,3.00660270422,0
-1.20934330367,0.147683785501,0
-0.113142579085,-0.161189832902,1
0.95037009748,1.66223350552,0
-1.04026548722,0.815749111751,0
0.381623345575,-0.476396694342,1
0.114797589199,0.32760937947,1
0.960560950492,-2.35534921676,0
-0.470204797323,0.443720868177,1
-1.03645544279,1.37775455072,0
1.1195271535,0.758754270982,0
-0.361343210463,1.33764502166,0
-1.92075942875,-0.103337665874,0
0.147597455604,1.40440152653,0
-1.43547331078,0.339789298348,0
-0.6078659021,0.483517580473,1
-1.81843946693,1.08546295508,0
0.705811363174,-0.00747810028548,1
-1.10301771811,1.33277449061,0
-0.974416905117,1.28583179091,0
-0.500793805458,-0.395441773168,1
0.152366216326,-0.358935450367,1
0.117898209547,1.54294217045,0
-0.347797774436,0.133631735658,1
0.488568646735,-1.17962357988,0
-0.398414413512,-0.661811750483,1
0.625369557616,0.00358885143953,1
-0.436769442139,-0.00658723001545,1
-1.41376357866,0.455238926147,0
0.186653874588,1.42540363281,0
0.929732082801,-1.64143922727,0
2.20765247532,-0.36629480612,0
-1.54281418013,0.634256847796,0
0.563857811701,-0.229713966091,1
1.65152935407,1.01766013893,0
1.30981771685,0.153995253114,0
1.03206803009,2.1569323796,0
-0.553225308388,0.187975279331,1
0.993296811231,1.48686565944,0
-1.13376436423,0.507000902826,0
-1.29151004382,1.28320045419,0
-0.793883767842,1.90750841709,0
0.533206073684,-0.262236907336,1
-1.22277626909,1.08010433419,0
0.533908390277,-0.00696136865812,1
-0.706685875052,-0.148086882646,1
-0.208769987297,0.395048368291,1
-1.51391511137,-0.577163795181,0
0.056436394957,2.01893900027,0
-0.0930288543614,2.17215574516,0
-2.40508440559,1.1744974121,0
-1.00222471919,1.13680982048,0
-0.0163394095087,0.486416522921,1
1.40199746615,0.661595519338,0
-0.168922229029,-0.691078215217,1
-0.717422781249,-1.14903030233,0
-0.172104600646,-1.22928185082,0
2.15334046363,0.0278420690214,0
1.52808337699,1.68619330729,0
-1.46133216025,0.237988695304,0
0.648224761373,0.308852762678,1
0.287808638684,0.388214765185,1
-0.440845681877,1.73071390974,0
-0.484881699368,0.496513608031,1
-0.42116746634,-0.644710939681,1
-2.00773063416,-1.05158757736,0
-1.34726359098,-0.899474018198,0
1.12390901096,1.19824548198,0
-1.17089195751,-0.60614967045,0
1.22111497253,-0.742324500245,0
-0.0930973665429,-0.187547430234,1
-0.617662666412,0.317166408316,1
0.12888888309,-0.266711798988,1
-0.971595588456,0.818894335285,0
0.183164193806,-1.49964810946,0
-1.61375327799,-0.913782668384,0
1.62418846053,0.056033258438,0
-1.4034875998,-0.698365934345,0
-1.3391695817,1.57797427061,0
0.3618676843,-0.457977272629,1
-1.785786112,-0.792209477219,0
-0.455963570927,0.391617336731,1
1.36420802644,-0.705287356824,0
2.90097000226,-0.602168369889,0
-1.30518450299,-0.788356946967,0
0.564949768486,-0.536907566533,1
-0.0432497676217,0.751992341008,1
-0.356146196478,0.674644875618,1
-0.184577142934,0.445103709082,1
0.0953185469655,-0.587380935533,1
0.0475684327117,0.282246767301,1
0.619713582753,-1.10509650109,0
1.95110489608,1.36439046866,0
-0.34944123525,0.584325034238,1
0.698249048553,1.29515090154,0
-1.33832499108,0.159190337375,0
-0.79105287608,-0.915939119218,0
0.482125255934,1.51354777464,0
2.41265219693,0.454017954698,0
-1.07938149549,1.12216428248,0
0.337964652257,0.32340973981,1
-0.0283520301385,1.25284675374,0
3.59448489976,-1.13503239228,0
-1.27130706685,-1.4155144702,0
-0.250030495265,0.0450859705058,1
0.385789184963,0.278469245201,1
-0.87599115183,1.41706398865,0
1.51903598546,-1.40670368,0
