16.936936936936938,149.27494515030259
19.81981981981982,112.68665577189226
10.03003003003003,161.4530306370939
11.921921921921921,166.66475926583124
8.97897897897898,154.6099791377971
12.312312312312311,165.34773180328818
19.684684684684683,118.46935838051803
16.2012012012012,159.32352641063082
9.204204204204204,162.18427490213935
6.351351351351351,130.31421208148927
6.336336336336336,129.51056851973485
12.747747747747749,168.11902254095318
12.057057057057058,165.03378338067972
17.58258258258258,146.32661042651
18.34834834834835,131.88330852580955
17.34234234234234,148.33698841878257
8.423423423423424,155.5065852548813
12.972972972972972,172.23344752880007
15.69069069069069,154.0830967982362
12.357357357357358,169.32243648474292
14.384384384384385,163.6460285618507
8.003003003003002,151.35145324052763
18.483483483483482,133.82378825262006
19.564564564564563,115.98379713440782
7.057057057057057,141.5761669808835
12.777777777777779,167.07077853169721
11.426426426426428,171.0514939776474
18.723723723723722,128.9716517621939
7.717717717717718,142.44044026568113
13.123123123123124,164.82919779016393
14.51951951951952,160.08208813804808
13.093093093093094,166.9989740710099
13.97897897897898,168.6880426822997
6.666666666666667,129.4584685942174
10.915915915915916,168.56630859032242
17.747747747747745,139.44104923276203
12.477477477477478,167.08072620732196
13.603603603603604,166.1420265853464
10.315315315315315,159.61688518505667
9.504504504504505,157.74621700697364
19.42942942942943,122.15859451325083
15.66066066066066,159.10799181024808
13.333333333333334,164.6312519649384
8.7987987987988,151.74036691112585
15.39039039039039,158.34972313735156
18.40840840840841,135.26849652039272
6.111111111111111,125.02495706560329
5.960960960960961,125.88554504130339
5.930930930930931,124.71815456582782
6.936936936936937,141.8048037627512
6.201201201201201,126.26028951702993
11.906906906906908,170.0745673418258
16.066066066066064,159.33637540299165
8.783783783783784,149.52988573115337
