"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
3,0,"Rush, Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.0500,,"S",,,
3,0,"Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.0500,,"S",,,"Portugal"
3,0,"Simmons, Mr. John","male",,0,0,"SOTON/OQ 392082",8.0500,,"S",,,
3,0,"Bourke, Mr. John","male",40,1,1,"364849",15.5000,,"Q",,,"Ireland Chicago, IL"
3,0,"Torfa, Mr. Assad","male",,0,0,"2673",7.2292,,"C",,,
2,0,"Nicholls, Mr. Joseph Charles","male",19,1,1,"C.A. 33112",36.7500,,"S",,"101","Cornwall / Hancock, MI"
3,0,"Sage, Mrs. John (Annie Bullen)","female",,1,9,"CA. 2343",69.5500,,"S",,,
2,0,"Hodges, Mr. Henry Price","male",50,0,0,"250643",13.0000,,"S",,"149","Southampton"
3,1,"Hyman, Mr. Abraham","male",,0,0,"3470",7.8875,,"S","C",,
3,0,"Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,,"S",,,
3,0,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.3250,,"S",,,
1,1,"Blank, Mr. Henry","male",40,0,0,"112277",31.0000,"A31","C","7",,"Glen Ridge, NJ"
2,1,"Laroche, Miss. Simonne Marie Anne Andree","female",3,1,2,"SC/Paris 2123",41.5792,,"C","14",,"Paris / Haiti"
1,1,"Silverthorne, Mr. Spencer Victor","male",35,0,0,"PC 17475",26.2875,"E24","S","5",,"St Louis, MO"
2,1,"Nasser, Mrs. Nicholas (Adele Achem)","female",14,1,0,"237736",30.0708,,"C",,,"New York, NY"
3,0,"Danoff, Mr. Yoto","male",27,0,0,"349219",7.8958,,"S",,,"Bulgaria Chicago, IL"
2,1,"Padro y Manent, Mr. Julian","male",,0,0,"SC/PARIS 2146",13.8625,,"C","9",,"Spain / Havana, Cuba"
3,1,"Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,,"S","13",,"Oskarshamn, Sweden Minneapolis, MN"
3,1,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.4750,,"S","13",,"New York, NY"
1,1,"Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.7500,"C78","C","11",,"New York, NY"
3,0,"Barry, Miss. Julia","female",27,0,0,"330844",7.8792,,"Q",,,"New York, NY"
2,1,"Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29.0000,,"S","13",,"Bangkok, Thailand / Roseville, IL"
1,1,"Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9000,"C105","C","8",,
3,1,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.7500,,"S","13",,
3,0,"Sadlier, Mr. Matthew","male",,0,0,"367655",7.7292,,"Q",,,
1,1,"Hassab, Mr. Hammad","male",27,0,0,"PC 17572",76.7292,"D49","C","3",,
3,0,"Meek, Mrs. Thomas (Annie Louise Rowley)","female",,0,0,"343095",8.0500,,"S",,,
3,0,"Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.2500,,"S",,"32",
3,0,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,,"S",,"131",
3,1,"Andersson, Mr. August Edvard (""Wennerstrom"")","male",27,0,0,"350043",7.7958,,"S","A",,
3,0,"Chronopoulos, Mr. Apostolos","male",26,1,0,"2680",14.4542,,"C",,,"Greece"
3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",,1,0,"376564",16.1000,,"S","10",,
1,1,"Peuchen, Major. Arthur Godfrey","male",52,0,0,"113786",30.5000,"C104","S","6",,"Toronto, ON"
3,0,"Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,,"S",,,
3,0,"Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,,"C",,,"Greece"
1,0,"Ross, Mr. John Hugo","male",36,0,0,"13049",40.1250,"A10","C",,,"Winnipeg, MB"
2,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","female",40,0,0,"C.A. 33595",15.7500,,"S","9",,"Aberdeen / Portland, OR"
3,0,"Ford, Mr. Arthur","male",,0,0,"A/5 1478",8.0500,,"S",,,"Bridgwater, Somerset, England"
2,0,"Mudd, Mr. Thomas Charles","male",16,0,0,"S.O./P.P. 3",10.5000,,"S",,,"Halesworth, England"
1,0,"Warren, Mr. Frank Manley","male",64,1,0,"110813",75.2500,"D37","C",,,"Portland, OR"
3,0,"Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.9250,,"S",,,
2,0,"Banfield, Mr. Frederick James","male",28,0,0,"C.A./SOTON 34068",10.5000,,"S",,,"Plymouth, Dorset / Houghton, MI"
3,0,"Petersen, Mr. Marius","male",24,0,0,"342441",8.0500,,"S",,,
3,0,"Naidenoff, Mr. Penko","male",22,0,0,"349206",7.8958,,"S",,,
2,0,"McCrie, Mr. James Matthew","male",30,0,0,"233478",13.0000,,"S",,,"Sarnia, ON"
2,0,"Sweet, Mr. George Frederick","male",14,0,0,"220845",65.0000,,"S",,,"Somerset / Bernardsville, NJ"
3,0,"Moran, Mr. Daniel J","male",,1,0,"371110",24.1500,,"Q",,,
3,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18.0000,,"S",,,
3,1,"McCarthy, Miss. Catherine ""Katie""","female",,0,0,"383123",7.7500,,"Q","15 16",,
3,0,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9000,,"S",,,
1,0,"Fortune, Mr. Mark","male",64,1,4,"19950",263.0000,"C23 C25 C27","S",,,"Winnipeg, MB"
1,1,"Daniels, Miss. Sarah","female",33,0,0,"113781",151.5500,,"S","8",,
3,0,"Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.0500,,"S",,,
2,0,"Greenberg, Mr. Samuel","male",52,0,0,"250647",13.0000,,"S",,"19","Bronx, NY"
3,0,"Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.2292,,"C",,,
3,0,"Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
3,0,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.7750,,"S",,,"Tofta, Sweden Joliet, IL"
3,0,"Vander Planke, Mr. Julius","male",31,3,0,"345763",18.0000,,"S",,,
3,1,"Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.5500,,"S","D",,"England Albion, NY"
1,0,"Maguire, Mr. John Edward","male",30,0,0,"110469",26.0000,"C106","S",,,"Brockton, MA"
1,1,"Ryerson, Miss. Susan Parker ""Suzette""","female",21,2,2,"PC 17608",262.3750,"B57 B59 B63 B66","C","4",,"Haverford, PA / Cooperstown, NY"
3,0,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1000,,"S",,"14",
2,1,"Wright, Miss. Marion","female",26,0,0,"220844",13.5000,,"S","9",,"Yoevil, England / Cottage Grove, OR"
3,0,"Andersson, Master. Sigvard Harald Elias","male",4,4,2,"347082",31.2750,,"S",,,"Sweden Winnipeg, MN"
1,1,"Burns, Miss. Elizabeth Margaret","female",41,0,0,"16966",134.5000,"E40","C","3",,
3,0,"Staneff, Mr. Ivan","male",,0,0,"349208",7.8958,,"S",,,
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39.0000,"F4","S","11",,"Guntur, India / Benton Harbour, MI"
3,0,"Bowen, Mr. David John ""Dai""","male",21,0,0,"54636",16.1000,,"S",,,"Treherbert, Cardiff, Wales"
1,0,"Parr, Mr. William Henry Marsh","male",,0,0,"112052",0.0000,,"S",,,"Belfast"
2,1,"Toomey, Miss. Ellen","female",50,0,0,"F.C.C. 13531",10.5000,,"S","9",,"Indianapolis, IN"
3,1,"Niskanen, Mr. Juha","male",39,0,0,"STON/O 2. 3101289",7.9250,,"S","9",,
1,0,"Baxter, Mr. Quigg Edmond","male",24,0,1,"PC 17558",247.5208,"B58 B60","C",,,"Montreal, PQ"
1,0,"Brady, Mr. John Bertram","male",41,0,0,"113054",30.5000,"A21","S",,,"Pomeroy, WA"
3,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)","female",33,3,0,"3101278",15.8500,,"S",,,"Ruotsinphytaa, Finland New York, NY"
1,0,"Natsch, Mr. Charles H","male",37,0,1,"PC 17596",29.7000,"C118","C",,,"Brooklyn, NY"
1,0,"Brewe, Dr. Arthur Jackson","male",,0,0,"112379",39.6000,,"C",,,"Philadelphia, PA"
3,0,"Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,,"S",,,
3,0,"Birkeland, Mr. Hans Martin Monsen","male",21,0,0,"312992",7.7750,,"S",,,"Brennes, Norway New York"
2,1,"Hosono, Mr. Masabumi","male",42,0,0,"237798",13.0000,,"S","10",,"Tokyo, Japan"
3,0,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9000,,"S",,,
1,1,"Longley, Miss. Gretchen Fiske","female",21,0,0,"13502",77.9583,"D9","S","10",,"Hudson, NY"
2,0,"Levy, Mr. Rene Jacques","male",36,0,0,"SC/Paris 2163",12.8750,"D","C",,,"Montreal, PQ"
1,0,"Smart, Mr. John Montgomery","male",56,0,0,"113792",26.5500,,"S",,,"New York, NY"
1,0,"Partner, Mr. Austen","male",45.5,0,0,"113043",28.5000,"C124","S",,"166","Surbiton Hill, Surrey"
2,0,"Byles, Rev. Thomas Roussel Davids","male",42,0,0,"244310",13.0000,,"S",,,"London"
3,1,"Daly, Mr. Eugene Patrick","male",29,0,0,"382651",7.7500,,"Q","13 15 B",,"Co Athlone, Ireland New York, NY"
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.8500,,"S","15",,
1,1,"Cardeza, Mr. Thomas Drake Martinez","male",36,0,1,"PC 17755",512.3292,"B51 B53 B55","C","3",,"Austria-Hungary / Germantown, Philadelphia, PA"
3,0,"Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.7750,,"S",,,
3,0,"Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,,"C",,"196",
3,0,"Arnold-Franchi, Mr. Josef","male",25,1,0,"349237",17.8000,,"S",,,"Altdorf, Switzerland"
3,1,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.7750,,"S","15",,
3,0,"Hansen, Mr. Claus Peter","male",41,2,0,"350026",14.1083,,"S",,,
3,0,"Tomlin, Mr. Ernest Portage","male",30.5,0,0,"364499",8.0500,,"S",,"50",
3,0,"Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.2250,,"S",,,
3,0,"Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,,"S",,,"Goteborg, Sweden Huntley, IL"
1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)","female",43,0,1,"24160",211.3375,"B3","S","2",,"St Louis, MO"
2,1,"West, Miss. Constance Mirium","female",5,1,2,"C.A. 34651",27.7500,,"S","10",,"Bournmouth, England"
3,0,"Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.0500,,"S",,,
2,1,"Christy, Miss. Julie Rachel","female",25,1,1,"237789",30.0000,,"S","12",,"London"
3,0,"Ali, Mr. William","male",25,0,0,"SOTON/O.Q. 3101312",7.0500,,"S",,"79","Argentina"
3,0,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.0500,,"S",,"201",
2,1,"Richards, Master. William Rowe","male",3,1,1,"29106",18.7500,,"S","4",,"Cornwall / Akron, OH"
2,0,"Keane, Mr. Daniel","male",35,0,0,"233734",12.3500,,"Q",,,
3,0,"van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5000,,"S",,"1",
3,0,"Ford, Miss. Robina Maggie ""Ruby""","female",9,2,2,"W./C. 6608",34.3750,,"S",,,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Widegren, Mr. Carl/Charles Peter","male",51,0,0,"347064",7.7500,,"S",,,
2,1,"Abelson, Mrs. Samuel (Hannah Wizosky)","female",28,1,0,"P/PP 3381",24.0000,,"C","10",,"Russia New York, NY"
3,0,"Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
1,0,"Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1000,,"S",,,"Montevideo, Uruguay"
1,1,"Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4000,"D28","S","9",,"Paris, France"
1,0,"Harrington, Mr. Charles H","male",,0,0,"113796",42.4000,,"S",,,
3,0,"Plotcharsky, Mr. Vasil","male",,0,0,"349227",7.8958,,"S",,,
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)","female",29,0,4,"349909",21.0750,,"S",,"206",
3,0,"Pedersen, Mr. Olaf","male",,0,0,"345498",7.7750,,"S",,,
3,0,"Holm, Mr. John Fredrik Alexander","male",43,0,0,"C 7075",6.4500,,"S",,,
3,1,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.4750,"E121","S","14",,
3,0,"Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5000,,"S",,,
3,1,"Dowdell, Miss. Elizabeth","female",30,0,0,"364516",12.4750,,"S","13",,"Union Hill, NJ"
1,0,"Rosenshine, Mr. George (""Mr George Thorne"")","male",46,0,0,"PC 17585",79.2000,,"C",,"16","New York, NY"
2,0,"Gavey, Mr. Lawrence","male",26,0,0,"31028",10.5000,,"S",,,"Guernsey / Elizabeth, NJ"
3,1,"Johannesen-Bratthammer, Mr. Bernt","male",,0,0,"65306",8.1125,,"S","13",,
1,0,"Rood, Mr. Hugh Roscoe","male",,0,0,"113767",50.0000,"A32","S",,,"Seattle, WA"
3,0,"Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.0750,,"S",,,
1,1,"Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.3375,"B5","S","2",,"St Louis, MO"
1,0,"Smith, Mr. Lucien Philip","male",24,1,0,"13695",60.0000,"C31","S",,,"Huntington, WV"
3,0,"Niklasson, Mr. Samuel","male",28,0,0,"363611",8.0500,,"S",,,
3,0,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8000,,"S",,,
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,,"C","6",,"Washington, DC"
3,1,"Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417,,"C","C",,
3,0,"Kallio, Mr. Nikolai Erland","male",17,0,0,"STON/O 2. 3101274",7.1250,,"S",,,
3,0,"Barbara, Miss. Saiide","female",18,0,1,"2691",14.4542,,"C",,,"Syria Ottawa, ON"
3,0,"Sage, Miss. Dorothy Edith ""Dolly""","female",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Braund, Mr. Owen Harris","male",22,1,0,"A/5 21171",7.2500,,"S",,,"Bridgerule, Devon"
2,0,"Laroche, Mr. Joseph Philippe Lemercier","male",25,1,2,"SC/Paris 2123",41.5792,,"C",,,"Paris / Haiti"
3,0,"Cacic, Miss. Marija","female",30,0,0,"315084",8.6625,,"S",,,
1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)","female",47,1,1,"11751",52.5542,"D35","S","5",,"New York, NY"
3,0,"Petterson, Mr. Johan Emil","male",25,1,0,"347076",7.7750,,"S",,,
2,1,"Webber, Miss. Susan","female",32.5,0,0,"27267",13.0000,"E101","S","12",,"England / Hartford, CT"
1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)","female",45,1,1,"36928",164.8667,,"S","8",,"Youngstown, OH"
2,0,"Milling, Mr. Jacob Christian","male",48,0,0,"234360",13.0000,,"S",,"271","Copenhagen, Denmark"
3,0,"Palsson, Master. Gosta Leonard","male",2,3,1,"349909",21.0750,,"S",,"4",
1,1,"Leader, Dr. Alice (Farnham)","female",49,0,0,"17465",25.9292,"D17","S","8",,"New York, NY"
3,0,"Laitinen, Miss. Kristina Sofia","female",37,0,0,"4135",9.5875,,"S",,,
2,1,"Lehmann, Miss. Bertha","female",17,0,0,"SC 1748",12.0000,,"C","12",,"Berne, Switzerland / Central City, IA"
3,0,"Samaan, Mr. Hanna","male",,2,0,"2662",21.6792,,"C",,,
3,0,"Lundahl, Mr. Johan Svensson","male",51,0,0,"347743",7.0542,,"S",,,
1,0,"Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C",,,"Paris, France"
3,1,"McCormack, Mr. Thomas Joseph","male",,0,0,"367228",7.7500,,"Q",,,
3,1,"Nakid, Miss. Maria (""Mary"")","female",1,0,2,"2653",15.7417,,"C","C",,
3,0,"Sage, Mr. Frederick","male",,8,2,"CA. 2343",69.5500,,"S",,,
3,0,"Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,,"S",,,"Medeltorp, Sweden Chicago, IL"
1,1,"Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S","8",,
3,0,"Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.9250,,"S",,,
3,0,"Andersson, Miss. Sigrid Elisabeth","female",11,4,2,"347082",31.2750,,"S",,,"Sweden Winnipeg, MN"
3,0,"Foley, Mr. William","male",,0,0,"365235",7.7500,,"Q",,,"Ireland"
3,0,"Webber, Mr. James","male",,0,0,"SOTON/OQ 3101316",8.0500,,"S",,,
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39,1,5,"347082",31.2750,,"S",,,"Sweden Winnipeg, MN"
2,0,"Ponesell, Mr. Martin","male",34,0,0,"250647",13.0000,,"S",,,"Denmark / New York, NY"
1,1,"Daly, Mr. Peter Denis ","male",51,0,0,"113055",26.5500,"E17","S","5 9",,"Lima, Peru"
3,0,"Colbert, Mr. Patrick","male",24,0,0,"371109",7.2500,,"Q",,,"Co Limerick, Ireland Sherbrooke, PQ"
3,1,"Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,,"C","C",,
3,0,"Andersson, Miss. Ingeborg Constanzia","female",9,4,2,"347082",31.2750,,"S",,,"Sweden Winnipeg, MN"
3,0,"Johnston, Mr. Andrew G","male",,1,2,"W./C. 6607",23.4500,,"S",,,
3,1,"O'Driscoll, Miss. Bridget","female",,0,0,"14311",7.7500,,"Q","D",,
3,0,"Guest, Mr. Robert","male",,0,0,"376563",8.0500,,"S",,,
2,0,"Howard, Mr. Benjamin","male",63,1,0,"24065",26.0000,,"S",,,"Swindon, England"
2,1,"Herman, Miss. Alice","female",24,1,2,"220845",65.0000,,"S","9",,"Somerset / Bernardsville, NJ"
3,0,"Johnson, Mr. William Cahoone Jr","male",19,0,0,"LINE",0.0000,,"S",,,
2,0,"Eitemiller, Mr. George Floyd","male",23,0,0,"29751",13.0000,,"S",,,"England / Detroit, MI"
1,1,"Flegenheim, Mrs. Alfred (Antoinette)","female",,0,0,"PC 17598",31.6833,,"S","7",,"New York, NY"
3,0,"Nysveen, Mr. Johan Hansen","male",61,0,0,"345364",6.2375,,"S",,,
2,1,"Mellinger, Miss. Madeleine Violet","female",13,0,1,"250644",19.5000,,"S","14",,"England / Bennington, VT"
1,1,"Willard, Miss. Constance","female",21,0,0,"113795",26.5500,,"S","8 10",,"Duluth, MN"
1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)","female",33,1,0,"113806",53.1000,"E8","S","5",,"New York, NY / Ithaca, NY"
3,1,"Najib, Miss. Adele Kiamie ""Jane""","female",15,0,0,"2667",7.2250,,"C","C",,
3,1,"Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.9250,,"S","15",,
2,0,"Gill, Mr. John William","male",24,0,0,"233866",13.0000,,"S",,"155","Clevedon, England"
3,0,"Daher, Mr. Shedid","male",22.5,0,0,"2698",7.2250,,"C",,"9",
1,1,"Newell, Miss. Madeleine","female",31,1,0,"35273",113.2750,"D36","C","6",,"Lexington, MA"
3,0,"Ilmakangas, Miss. Pieta Sofia","female",25,1,0,"STON/O2. 3101271",7.9250,,"S",,,
3,0,"Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,,"S",,,
2,0,"Angle, Mr. William A","male",34,1,0,"226875",26.0000,,"S",,,"Warwick, England"
3,1,"Healy, Miss. Hanora ""Nora""","female",,0,0,"370375",7.7500,,"Q","16",,
3,0,"Reed, Mr. James George","male",,0,0,"362316",7.2500,,"S",,,
