18.003003003003002,129.76972295952464
18.01801801801802,135.9947835153314
18.033033033033036,131.05646920502414
18.04804804804805,131.8057333749935
18.063063063063062,130.07002298067843
18.07807807807808,131.69354374462324
18.093093093093096,134.56314424589095
18.10810810810811,128.55442612137847
18.123123123123122,132.41830249212924
18.13813813813814,128.684295735241
18.153153153153156,128.32525629432817
18.16816816816817,130.85001911657668
18.183183183183182,126.56223298500586
18.1981981981982,126.66422576794162
18.213213213213216,132.90939945814708
18.22822822822823,129.7005361044742
18.243243243243242,126.52990163488852
18.25825825825826,130.87203354104102
18.273273273273276,134.5296630083261
18.28828828828829,126.83198421988718
18.303303303303302,126.44387882763269
18.31831831831832,132.94654657400176
18.333333333333336,126.90298423871596
18.34834834834835,133.38647697216263
18.363363363363362,124.3234493735747
18.37837837837838,124.64594800187157
18.393393393393396,132.80004117686306
18.40840840840841,132.71392173557297
18.423423423423422,124.54440038362185
18.43843843843844,130.53113322774416
18.453453453453456,130.9257108126847
18.46846846846847,129.25410647666826
18.483483483483482,128.30338138941067
18.4984984984985,127.69136134733421
18.513513513513516,128.15783775616114
18.52852852852853,125.43172114239962
18.543543543543542,122.37347218395978
18.55855855855856,127.08247385336034
18.573573573573576,124.94380462436783
18.58858858858859,126.92664602835768
18.603603603603602,129.70656903917177
18.61861861861862,121.75777886325949
18.633633633633636,122.44664464325164
18.64864864864865,121.87675760600824
18.663663663663662,124.5755731525322
18.67867867867868,126.04878141226027
18.693693693693696,122.30694267339358
18.70870870870871,121.29124008195215
18.723723723723722,125.72044192687002
18.73873873873874,126.62946400961692
18.753753753753756,123.77557200817157
18.76876876876877,125.48103256339095
18.783783783783782,124.30563470528068
18.7987987987988,122.24517025418118
18.813813813813816,128.18321495416993
18.82882882882883,119.63952038216163
18.843843843843842,126.87930573916753
18.85885885885886,124.21996619481385
18.873873873873876,117.80616822036032
18.88888888888889,124.90119456292976
18.903903903903903,122.10244506373205
18.91891891891892,124.95321330359616
18.933933933933936,117.03271285411338
18.94894894894895,125.13193940651871
18.963963963963963,121.41697500944187
18.97897897897898,116.66213674126217
18.993993993993996,123.61770332481248
19.00900900900901,117.70196778416147
19.024024024024023,122.48719942523005
19.03903903903904,122.2986184340784
19.054054054054056,119.82417282130532
19.06906906906907,115.66626854167335
19.084084084084083,118.58727390977552
19.0990990990991,116.31527869597542
19.114114114114116,122.46233810653378
19.12912912912913,118.84515201867723
19.144144144144143,118.93981726417253
19.15915915915916,115.40402535933548
19.174174174174176,122.34990962945993
19.18918918918919,121.1569003535682
19.204204204204203,115.69558709858465
19.21921921921922,121.93175064428176
19.234234234234236,115.56834953679663
19.24924924924925,116.93176850744429
19.264264264264263,115.53485486302642
19.27927927927928,114.77005417272126
19.294294294294296,121.15288058001804
19.30930930930931,114.28383974965614
19.324324324324323,116.7885171920114
19.33933933933934,116.00671239030764
19.354354354354356,111.52579809059847
19.36936936936937,119.22227147042443
19.384384384384383,118.32696068710631
19.3993993993994,116.2240534165492
19.414414414414416,116.38412101550173
19.42942942942943,111.93696380199833
19.444444444444443,114.13673792847565
19.45945945945946,111.48901699547191
19.474474474474476,115.73260144923174
19.48948948948949,117.68492240100765
19.504504504504503,115.23295135871737
19.51951951951952,115.59025865911771
19.534534534534536,112.78433848018003
19.54954954954955,112.17747268709658
19.564564564564563,113.34415835909834
19.57957957957958,117.56368761908166
19.594594594594597,114.1208573772073
19.60960960960961,115.33751635200244
19.624624624624623,113.27436945490143
19.63963963963964,116.6584239194156
19.654654654654657,115.89749202272944
19.66966966966967,115.17074212422264
19.684684684684683,107.29725744830257
19.6996996996997,107.03233631610406
19.714714714714717,109.78646047338404
19.72972972972973,107.91993590804834
19.744744744744743,107.99960981934098
19.75975975975976,114.59421553969355
19.774774774774777,113.32289969737221
19.78978978978979,106.11038232497141
19.804804804804803,106.98956717783706
19.81981981981982,112.44396038294693
19.834834834834837,106.00399473236246
19.84984984984985,113.9805582309193
19.864864864864863,105.6179750102302
19.87987987987988,104.68896165539763
19.894894894894897,113.43255913145487
19.90990990990991,112.79809943269115
19.924924924924923,107.47955518864309
19.93993993993994,112.1879619890949
19.954954954954957,111.77430456076188
19.96996996996997,109.12939413387812
19.984984984984983,106.11130982812196
20.0,109.39466081438462
